operation,k,m,shard_size,object_size,failed_nodes,total_nodes,crypto_ms,transport_ms,total_ms,success,storage_overhead
PUT,2,1,512,1024,0,12,0.201471,2.27008,4.60059,1,1.60254
GET,2,1,512,1024,0,3,0.104707,0.329128,1.10017,1,0
REPAIR,2,1,512,1024,1,3,0.039045,1.97534,6.59103,1,0
PUT,2,1,2048,4096,0,12,0.165209,1.88814,4.28753,1,1.52563
GET,2,1,2048,4096,0,3,0.096261,0.30643,0.912465,1,0
REPAIR,2,1,2048,4096,1,3,0.046434,2.88393,7.25001,1,0
PUT,2,1,8192,16384,0,12,0.218059,3.41135,5.14654,1,1.50641
GET,2,1,8192,16384,0,3,0.09917,0.267488,0.759332,1,0
REPAIR,2,1,8192,16384,1,3,0.067128,1.93453,7.96638,1,0
PUT,2,1,32768,65536,0,12,0.321769,2.33914,4.24235,1,1.5016
GET,2,1,32768,65536,0,3,0.13823,0.376632,1.01824,1,0
REPAIR,2,1,32768,65536,1,3,0.210828,2.15775,7.60792,1,0
PUT,2,1,131072,262144,0,12,0.84084,2.28198,6.21261,1,1.50042
GET,2,1,131072,262144,0,3,0.32116,0.841834,1.90569,1,0
REPAIR,2,1,131072,262144,1,3,0.752635,2.36128,9.09323,1,0
PUT,2,1,524288,1048576,0,12,3.21127,5.22106,11.0378,1,1.50011
GET,2,1,524288,1048576,0,3,1.19657,1.00145,3.22193,1,0
REPAIR,2,1,524288,1048576,1,3,2.90938,5.56856,15.1246,1,0
PUT,2,2,512,1024,0,12,0.174407,3.58257,5.54038,1,2.13672
GET,2,2,512,1024,0,4,0.103086,0.292542,0.913008,1,0
REPAIR,2,2,512,1024,1,4,0.068198,1.97642,7.84744,1,0
PUT,2,2,2048,4096,0,12,0.24349,1.90314,3.9904,1,2.03418
GET,2,2,2048,4096,0,4,0.108165,0.317454,0.992974,1,0
REPAIR,2,2,2048,4096,1,4,0.048947,2.02949,6.73771,1,0
PUT,2,2,8192,16384,0,12,0.216522,2.63066,4.93917,1,2.00854
GET,2,2,8192,16384,0,4,0.118198,0.298306,0.949571,1,0
REPAIR,2,2,8192,16384,1,4,0.065349,1.85298,6.75725,1,0
PUT,2,2,32768,65536,0,12,0.318628,3.78937,6.01866,1,2.00214
GET,2,2,32768,65536,0,4,0.137312,0.326453,1.06195,1,0
REPAIR,2,2,32768,65536,1,4,0.148278,3.01675,8.11023,1,0
PUT,2,2,131072,262144,0,12,0.842236,3.64685,6.4217,1,2.00056
GET,2,2,131072,262144,0,4,0.281331,0.45372,1.5191,1,0
REPAIR,2,2,131072,262144,1,4,0.652081,2.59762,8.27069,1,0
PUT,2,2,524288,1048576,0,12,3.12507,6.55918,12.2177,1,2.00014
GET,2,2,524288,1048576,0,4,1.18336,1.31576,3.41394,1,0
REPAIR,2,2,524288,1048576,1,4,4.05372,4.50877,15.1381,1,0
PUT,2,3,512,1024,0,12,0.176716,5.13084,7.09065,1,2.6709
GET,2,3,512,1024,0,5,0.104797,0.423983,1.03657,1,0
REPAIR,2,3,512,1024,1,5,0.044696,1.85527,6.90237,1,0
PUT,2,3,2048,4096,0,12,0.178733,4.26201,6.33244,1,2.54272
GET,2,3,2048,4096,0,5,0.10538,0.374801,1.01656,1,0
REPAIR,2,3,2048,4096,1,5,0.052794,2.71915,7.6954,1,0
PUT,2,3,8192,16384,0,12,0.224179,2.92382,4.94645,1,2.51068
GET,2,3,8192,16384,0,5,0.118553,1.77392,2.31727,1,0
REPAIR,2,3,8192,16384,1,5,0.079113,1.8581,6.96162,1,0
PUT,2,3,32768,65536,0,12,0.27283,3.78371,5.84577,1,2.50267
GET,2,3,32768,65536,0,5,0.14612,0.450003,1.03772,1,0
REPAIR,2,3,32768,65536,1,5,0.168848,1.9897,7.66388,1,0
PUT,2,3,131072,262144,0,12,0.92418,4.17174,8.4361,1,2.50071
GET,2,3,131072,262144,0,5,0.296082,0.595087,1.54178,1,0
REPAIR,2,3,131072,262144,1,5,0.778638,2.32025,9.90991,1,0
PUT,2,3,524288,1048576,0,12,4.88042,7.7828,16.412,1,2.50018
GET,2,3,524288,1048576,0,5,1.44278,1.18595,3.58925,1,0
REPAIR,2,3,524288,1048576,1,5,3.80264,4.28347,14.509,1,0
PUT,2,4,512,1024,0,12,0.180634,5.60048,8.43255,1,3.20508
GET,2,4,512,1024,0,6,0.115996,0.482906,1.17134,1,0
REPAIR,2,4,512,1024,1,6,0.051143,2.79552,8.26337,1,0
PUT,2,4,2048,4096,0,12,0.20943,3.92384,5.8747,1,3.05127
GET,2,4,2048,4096,0,6,0.113548,0.441763,1.10121,1,0
REPAIR,2,4,2048,4096,1,6,0.054709,2.15396,7.63759,1,0
PUT,2,4,8192,16384,0,12,0.225748,4.39565,6.48703,1,3.01282
GET,2,4,8192,16384,0,6,0.12083,0.41562,1.0669,1,0
REPAIR,2,4,8192,16384,1,6,0.07595,2.21082,7.43456,1,0
PUT,2,4,32768,65536,0,12,0.304454,4.25656,6.47191,1,3.0032
GET,2,4,32768,65536,0,6,0.165895,0.458892,1.1142,1,0
REPAIR,2,4,32768,65536,1,6,0.157598,1.99757,7.38737,1,0
PUT,2,4,131072,262144,0,12,1.00383,5.26612,8.59907,1,3.00085
GET,2,4,131072,262144,0,6,0.414137,0.671387,1.63294,1,0
REPAIR,2,4,131072,262144,1,6,0.914402,2.5201,8.97199,1,0
PUT,2,4,524288,1048576,0,12,4.35121,9.44739,17.2895,1,3.00021
GET,2,4,524288,1048576,0,6,1.76866,1.64899,4.35825,1,0
REPAIR,2,4,524288,1048576,1,6,4.46978,4.53154,16.1511,1,0
PUT,4,1,256,1024,0,12,0.174844,3.36469,5.27478,1,1.4209
GET,4,1,256,1024,0,5,0.117204,0.374455,0.92645,1,0
REPAIR,4,1,256,1024,1,5,0.045559,3.13522,8.86991,1,0
PUT,4,1,1024,4096,0,12,0.16815,4.12047,6.15974,1,1.29272
GET,4,1,1024,4096,0,5,0.104667,0.342605,0.938377,1,0
REPAIR,4,1,1024,4096,1,5,0.047121,2.11843,7.24202,1,0
PUT,4,1,4096,16384,0,12,0.207507,2.91493,4.72335,1,1.26068
GET,4,1,4096,16384,0,5,0.106386,0.329887,0.87018,1,0
REPAIR,4,1,4096,16384,1,5,0.06902,2.09826,7.39718,1,0
PUT,4,1,16384,65536,0,12,0.251152,3.41192,5.38464,1,1.25267
GET,4,1,16384,65536,0,5,0.122905,0.373256,0.940857,1,0
REPAIR,4,1,16384,65536,1,5,0.135574,2.00698,6.95449,1,0
PUT,4,1,65536,262144,0,12,0.43404,4.70969,7.05211,1,1.25071
GET,4,1,65536,262144,0,5,0.222156,0.451735,1.40792,1,0
REPAIR,4,1,65536,262144,1,5,0.352635,2.03822,7.37238,1,0
PUT,4,1,262144,1048576,0,12,2.46153,6.14211,10.9661,1,1.25018
GET,4,1,262144,1048576,0,5,0.956189,0.852087,2.75732,1,0
REPAIR,4,1,262144,1048576,1,5,2.53101,2.64649,11.2435,1,0
PUT,4,2,256,1024,0,12,0.191724,3.78149,6.12449,1,1.70508
GET,4,2,256,1024,0,6,0.113047,0.405633,0.999087,1,0
REPAIR,4,2,256,1024,1,6,0.045505,1.95511,7.03997,1,0
PUT,4,2,1024,4096,0,12,0.181586,4.10187,6.33002,1,1.55127
GET,4,2,1024,4096,0,6,0.106536,0.387926,0.963593,1,0
REPAIR,4,2,1024,4096,1,6,0.051765,2.03964,8.02968,1,0
PUT,4,2,4096,16384,0,12,0.200083,3.73517,6.03765,1,1.51282
GET,4,2,4096,16384,0,6,0.119872,0.434212,1.2035,1,0
REPAIR,4,2,4096,16384,1,6,0.073927,2.25285,7.42689,1,0
PUT,4,2,16384,65536,0,12,0.225238,5.22446,7.39237,1,1.5032
GET,4,2,16384,65536,0,6,0.144578,0.574247,1.28243,1,0
REPAIR,4,2,16384,65536,1,6,0.14393,2.28771,8.43024,1,0
PUT,4,2,65536,262144,0,12,0.560969,5.36703,8.28797,1,1.50085
GET,4,2,65536,262144,0,6,0.30193,0.503226,1.41355,1,0
REPAIR,4,2,65536,262144,1,6,0.553174,2.31092,8.88941,1,0
PUT,4,2,262144,1048576,0,12,2.3442,7.03076,11.9416,1,1.50021
GET,4,2,262144,1048576,0,6,1.18547,0.786966,2.9607,1,0
REPAIR,4,2,262144,1048576,1,6,2.86544,2.82422,11.7924,1,0
PUT,4,3,256,1024,0,12,0.195274,6.58529,8.90914,1,1.98926
GET,4,3,256,1024,0,7,0.113894,0.465036,1.01071,1,0
REPAIR,4,3,256,1024,1,7,0.049212,3.18292,8.8386,1,0
PUT,4,3,1024,4096,0,12,0.194325,4.2944,6.401,1,1.80981
GET,4,3,1024,4096,0,7,0.133879,0.575519,1.18901,1,0
REPAIR,4,3,1024,4096,1,7,0.052966,2.08586,8.09263,1,0
PUT,4,3,4096,16384,0,12,0.22115,4.92457,7.13868,1,1.76495
GET,4,3,4096,16384,0,7,0.124157,0.603393,1.25804,1,0
REPAIR,4,3,4096,16384,1,7,0.083642,2.26258,9.54672,1,0
PUT,4,3,16384,65536,0,12,0.252627,4.47163,6.93317,1,1.75374
GET,4,3,16384,65536,0,7,0.167393,0.441408,1.13352,1,0
REPAIR,4,3,16384,65536,1,7,0.133975,2.16237,7.91988,1,0
PUT,4,3,65536,262144,0,12,0.683968,7.18637,10.1993,1,1.75099
GET,4,3,65536,262144,0,7,0.334708,0.61678,1.62524,1,0
REPAIR,4,3,65536,262144,1,7,0.594555,2.37763,8.71806,1,0
PUT,4,3,262144,1048576,0,12,2.41173,8.32411,14.3944,1,1.75025
GET,4,3,262144,1048576,0,7,1.30448,0.966993,3.8765,1,0
REPAIR,4,3,262144,1048576,1,7,3.06708,3.00297,13.1205,1,0
PUT,4,4,256,1024,0,12,0.194951,5.44874,9.11747,1,2.27344
GET,4,4,256,1024,0,8,0.11756,0.558868,1.18831,1,0
REPAIR,4,4,256,1024,1,8,0.049903,2.13853,7.58891,1,0
PUT,4,4,1024,4096,0,12,0.205733,5.69811,8.20453,1,2.06836
GET,4,4,1024,4096,0,8,0.120267,0.568301,1.16707,1,0
REPAIR,4,4,1024,4096,1,8,0.066694,2.2705,8.01687,1,0
PUT,4,4,4096,16384,0,12,0.252692,5.9805,8.54259,1,2.01709
GET,4,4,4096,16384,0,8,0.120753,0.565661,1.12175,1,0
REPAIR,4,4,4096,16384,1,8,0.090328,3.10374,9.60027,1,0
PUT,4,4,16384,65536,0,12,0.321116,6.28503,9.54143,1,2.00427
GET,4,4,16384,65536,0,8,0.154932,0.622533,1.48782,1,0
REPAIR,4,4,16384,65536,1,8,0.138823,2.87111,8.74571,1,0
PUT,4,4,65536,262144,0,12,0.737396,7.55914,10.6713,1,2.00113
GET,4,4,65536,262144,0,8,0.310327,0.635763,1.67429,1,0
REPAIR,4,4,65536,262144,1,8,0.612695,2.34564,8.85046,1,0
PUT,4,4,262144,1048576,0,12,2.834,9.33531,15.4718,1,2.00028
GET,4,4,262144,1048576,0,8,1.18266,0.928081,2.96642,1,0
REPAIR,4,4,262144,1048576,1,8,3.26367,4.27059,14.5808,1,0
PUT,6,1,171,1024,0,12,0.197572,3.94887,6.23749,1,1.40137
GET,6,1,171,1024,0,7,0.106585,0.403225,1.01654,1,0
REPAIR,6,1,171,1024,1,7,0.049211,1.97737,8.20387,1,0
PUT,6,1,683,4096,0,12,0.186999,4.29479,6.58571,1,1.22705
GET,6,1,683,4096,0,7,0.129372,0.464541,1.11094,1,0
REPAIR,6,1,683,4096,1,7,0.053224,2.33444,7.73406,1,0
PUT,6,1,2731,16384,0,12,0.201279,4.62757,7.02338,1,1.18176
GET,6,1,2731,16384,0,7,0.121255,0.470884,1.13494,1,0
REPAIR,6,1,2731,16384,1,7,0.073223,1.92575,7.31297,1,0
PUT,6,1,10923,65536,0,12,0.227459,4.30335,6.69729,1,1.17044
GET,6,1,10923,65536,0,7,0.13446,0.470821,1.12465,1,0
REPAIR,6,1,10923,65536,1,7,0.13112,1.90718,7.72174,1,0
PUT,6,1,43691,262144,0,12,0.463094,5.54557,10.4694,1,1.16761
GET,6,1,43691,262144,0,7,0.211888,0.52753,1.42042,1,0
REPAIR,6,1,43691,262144,1,7,0.363959,1.9491,8.66788,1,0
PUT,6,1,174763,1048576,0,12,1.75594,7.04401,11.6779,1,1.16692
GET,6,1,174763,1048576,0,7,1.07164,0.771423,2.84126,1,0
REPAIR,6,1,174763,1048576,1,7,2.43261,2.87261,11.1586,1,0
PUT,6,2,171,1024,0,12,0.205182,5.53317,8.1058,1,1.60156
GET,6,2,171,1024,0,8,0.112824,0.497392,0.996638,1,0
REPAIR,6,2,171,1024,1,8,0.052507,2.18226,8.00479,1,0
PUT,6,2,683,4096,0,12,0.198073,6.63466,9.11978,1,1.40234
GET,6,2,683,4096,0,8,0.116134,0.553087,1.08733,1,0
REPAIR,6,2,683,4096,1,8,0.059414,1.98689,7.79728,1,0
PUT,6,2,2731,16384,0,12,0.244541,4.83823,7.54325,1,1.35059
GET,6,2,2731,16384,0,8,0.122415,0.535252,1.14854,1,0
REPAIR,6,2,2731,16384,1,8,0.076707,2.19979,7.80573,1,0
PUT,6,2,10923,65536,0,12,0.235451,4.24751,6.5702,1,1.33765
GET,6,2,10923,65536,0,8,0.143416,0.901185,1.58023,1,0
REPAIR,6,2,10923,65536,1,8,0.169446,3.39494,9.12116,1,0
PUT,6,2,43691,262144,0,12,0.581538,5.01018,8.23938,1,1.33441
GET,6,2,43691,262144,0,8,0.391904,0.589433,1.55141,1,0
REPAIR,6,2,43691,262144,1,8,0.525654,2.15187,8.6796,1,0
PUT,6,2,174763,1048576,0,12,2.12189,7.96502,13.1733,1,1.33362
GET,6,2,174763,1048576,0,8,1.05757,0.924587,2.99178,1,0
REPAIR,6,2,174763,1048576,1,8,2.38284,2.89206,12.6495,1,0
PUT,6,3,171,1024,0,12,0.208705,8.03836,10.7572,1,1.80176
GET,6,3,171,1024,0,9,0.120776,0.745366,1.32046,1,0
REPAIR,6,3,171,1024,1,9,0.058434,2.4036,10.1985,1,0
PUT,6,3,683,4096,0,12,0.205657,6.51505,9.16814,1,1.57764
GET,6,3,683,4096,0,9,0.118109,0.545779,1.23428,1,0
REPAIR,6,3,683,4096,1,9,0.056366,2.0682,8.19432,1,0
PUT,6,3,2731,16384,0,12,0.272996,7.70576,10.4874,1,1.51941
GET,6,3,2731,16384,0,9,0.127783,0.516791,1.08052,1,0
REPAIR,6,3,2731,16384,1,9,0.081462,2.08776,9.30147,1,0
PUT,6,3,10923,65536,0,12,0.298295,5.60539,8.39355,1,1.50485
GET,6,3,10923,65536,0,9,0.150369,0.546957,1.16192,1,0
REPAIR,6,3,10923,65536,1,9,0.149188,2.23568,10.2808,1,0
PUT,6,3,43691,262144,0,12,0.583915,6.16339,9.1531,1,1.50121
GET,6,3,43691,262144,0,9,0.365248,0.65343,1.7513,1,0
REPAIR,6,3,43691,262144,1,9,0.652955,2.25034,9.34522,1,0
PUT,6,3,174763,1048576,0,12,3.05142,9.74256,16.1473,1,1.50032
GET,6,3,174763,1048576,0,9,1.67551,0.842682,3.47218,1,0
REPAIR,6,3,174763,1048576,1,9,2.6526,2.8808,12.7042,1,0
PUT,6,4,171,1024,0,12,0.219921,7.89022,10.7912,1,2.00195
GET,6,4,171,1024,0,10,0.124938,0.554718,1.09967,1,0
REPAIR,6,4,171,1024,1,10,0.05718,2.14426,8.02098,1,0
PUT,6,4,683,4096,0,12,0.221157,6.91162,9.42087,1,1.75293
GET,6,4,683,4096,0,10,0.121998,0.693196,1.32801,1,0
REPAIR,6,4,683,4096,1,10,0.064115,2.16579,8.47112,1,0
PUT,6,4,2731,16384,0,12,0.248961,6.60282,9.35974,1,1.68823
GET,6,4,2731,16384,0,10,0.139437,0.626052,1.3276,1,0
REPAIR,6,4,2731,16384,1,10,0.091217,2.3896,10.1054,1,0
PUT,6,4,10923,65536,0,12,0.339747,7.18885,10.234,1,1.67206
GET,6,4,10923,65536,0,10,0.156764,0.605856,1.33382,1,0
REPAIR,6,4,10923,65536,1,10,0.144507,2.18092,8.42519,1,0
PUT,6,4,43691,262144,0,12,0.636587,7.49832,11.0428,1,1.66801
GET,6,4,43691,262144,0,10,0.375967,0.905656,2.0189,1,0
REPAIR,6,4,43691,262144,1,10,0.766899,2.80199,10.7096,1,0
PUT,6,4,174763,1048576,0,12,3.14636,9.03316,15.7732,1,1.66702
GET,6,4,174763,1048576,0,10,1.35171,1.09917,3.40681,1,0
REPAIR,6,4,174763,1048576,1,10,2.70442,4.79872,14.9104,1,0
PUT,8,1,128,1024,0,12,0.222079,5.73689,8.46706,1,1.42383
GET,8,1,128,1024,0,9,0.115572,0.626617,1.24201,1,0
REPAIR,8,1,128,1024,1,9,0.056741,2.34971,8.68807,1,0
PUT,8,1,512,4096,0,12,0.20693,5.38893,9.27602,1,1.2019
GET,8,1,512,4096,0,9,0.118782,0.565114,1.11295,1,0
REPAIR,8,1,512,4096,1,9,0.062379,2.36764,8.21642,1,0
PUT,8,1,2048,16384,0,12,0.226596,6.79191,9.42643,1,1.14423
GET,8,1,2048,16384,0,9,0.128188,0.521732,1.14844,1,0
REPAIR,8,1,2048,16384,1,9,0.08087,2.23699,8.38825,1,0
PUT,8,1,8192,65536,0,12,0.286345,7.07305,9.72714,1,1.12981
GET,8,1,8192,65536,0,9,0.143747,0.543302,1.15338,1,0
REPAIR,8,1,8192,65536,1,9,0.131503,2.18863,8.61216,1,0
PUT,8,1,32768,262144,0,12,0.471399,5.71372,8.84165,1,1.1262
GET,8,1,32768,262144,0,9,0.20364,0.606782,1.30096,1,0
REPAIR,8,1,32768,262144,1,9,0.35183,2.3613,9.24156,1,0
PUT,8,1,131072,1048576,0,12,1.53061,7.57058,12.6347,1,1.12532
GET,8,1,131072,1048576,0,9,1.09404,0.820234,2.99032,1,0
REPAIR,8,1,131072,1048576,1,9,2.27989,2.69969,12.0705,1,0
PUT,8,2,128,1024,0,12,0.290887,8.01039,10.8779,1,1.58203
GET,8,2,128,1024,0,10,0.13853,0.562855,1.18816,1,0
REPAIR,8,2,128,1024,1,10,0.057671,2.19429,8.38346,1,0
PUT,8,2,512,4096,0,12,0.21667,6.53238,9.87141,1,1.33545
GET,8,2,512,4096,0,10,0.122513,0.582053,1.20866,1,0
REPAIR,8,2,512,4096,1,10,0.063362,2.23158,11.283,1,0
PUT,8,2,2048,16384,0,12,0.28632,5.80928,8.53541,1,1.27136
GET,8,2,2048,16384,0,10,0.125542,0.588723,1.41719,1,0
REPAIR,8,2,2048,16384,1,10,0.081504,2.0271,8.47309,1,0
PUT,8,2,8192,65536,0,12,0.28444,6.55912,9.61837,1,1.25534
GET,8,2,8192,65536,0,10,0.146983,0.553706,1.27308,1,0
REPAIR,8,2,8192,65536,1,10,0.148808,3.37392,9.90889,1,0
PUT,8,2,32768,262144,0,12,0.529563,7.61125,10.8188,1,1.25134
GET,8,2,32768,262144,0,10,0.230618,0.631719,1.4421,1,0
REPAIR,8,2,32768,262144,1,10,0.36715,2.91799,10.6423,1,0
PUT,8,2,131072,1048576,0,12,1.81802,9.50307,15.004,1,1.25035
GET,8,2,131072,1048576,0,10,1.13888,0.744491,2.81347,1,0
REPAIR,8,2,131072,1048576,1,10,2.5777,2.5718,12.1713,1,0
PUT,8,3,128,1024,0,12,0.228173,9.02254,11.7214,1,1.74023
GET,8,3,128,1024,0,11,0.123284,0.700527,1.30078,1,0
REPAIR,8,3,128,1024,1,11,0.063271,2.37143,9.06327,1,0
PUT,8,3,512,4096,0,12,0.229185,8.13514,11.0729,1,1.46899
GET,8,3,512,4096,0,11,0.125301,0.677109,1.26257,1,0
REPAIR,8,3,512,4096,1,11,0.066041,2.6407,8.77909,1,0
PUT,8,3,2048,16384,0,12,0.252995,8.54327,11.2083,1,1.3985
GET,8,3,2048,16384,0,11,0.13108,0.55945,1.35652,1,0
REPAIR,8,3,2048,16384,1,11,0.079015,2.27099,9.35284,1,0
PUT,8,3,8192,65536,0,12,0.287625,8.71656,11.5564,1,1.38087
GET,8,3,8192,65536,0,11,0.154122,0.686506,1.32819,1,0
REPAIR,8,3,8192,65536,1,11,0.130445,2.37142,9.13259,1,0
PUT,8,3,32768,262144,0,12,0.568913,8.73216,13.0399,1,1.37647
GET,8,3,32768,262144,0,11,0.370874,0.684597,1.69674,1,0
REPAIR,8,3,32768,262144,1,11,0.507085,2.16753,9.03755,1,0
PUT,8,3,131072,1048576,0,12,1.94085,9.52449,14.7542,1,1.37539
GET,8,3,131072,1048576,0,11,1.9352,1.45226,4.3666,1,0
REPAIR,8,3,131072,1048576,1,11,2.41569,3.4475,14.0418,1,0
PUT,8,4,128,1024,0,12,0.232343,7.81365,10.4738,1,1.89844
GET,8,4,128,1024,0,12,0.130963,0.987712,2.08567,1,0
REPAIR,8,4,128,1024,1,12,0.062273,3.20072,9.71735,1,0
PUT,8,4,512,4096,0,12,0.231257,8.52709,11.5478,1,1.60254
GET,8,4,512,4096,0,12,0.124047,0.78397,2.74972,1,0
REPAIR,8,4,512,4096,1,12,0.068324,2.41758,9.44595,1,0
PUT,8,4,2048,16384,0,12,0.279337,8.77416,11.6321,1,1.52563
GET,8,4,2048,16384,0,12,0.132101,0.818071,1.41596,1,0
REPAIR,8,4,2048,16384,1,12,0.164518,2.40431,10.4615,1,0
PUT,8,4,8192,65536,0,12,0.299028,8.84423,11.7952,1,1.50641
GET,8,4,8192,65536,0,12,0.162322,0.889005,2.16792,1,0
REPAIR,8,4,8192,65536,1,12,0.159295,2.5001,12.3883,1,0
PUT,8,4,32768,262144,0,12,0.623946,9.79642,13.0873,1,1.5016
GET,8,4,32768,262144,0,12,0.352008,0.788408,1.83343,1,0
REPAIR,8,4,32768,262144,1,12,0.53204,2.38634,9.83551,1,0
PUT,8,4,131072,1048576,0,12,2.33076,11.0037,16.8786,1,1.50042
GET,8,4,131072,1048576,0,12,1.21255,1.14569,3.22657,1,0
REPAIR,8,4,131072,1048576,1,12,2.61619,2.66397,14.5889,1,0
PUT,2,1,512,1024,0,12,0.177321,2.06202,4.37558,1,1.60254
GET,2,1,512,1024,0,3,0.105325,0.825842,1.57319,1,0
REPAIR,2,1,512,1024,2,3,0,0,0.911165,0,0
PUT,2,1,2048,4096,0,12,0.178197,1.88166,5.12792,1,1.52563
GET,2,1,2048,4096,0,3,0.101054,0.332069,1.07448,1,0
REPAIR,2,1,2048,4096,2,3,0,0,1.03688,0,0
PUT,2,1,8192,16384,0,12,0.214551,2.20352,4.30356,1,1.50641
GET,2,1,8192,16384,0,3,0.113417,0.324762,1.03379,1,0
REPAIR,2,1,8192,16384,2,3,0,0,0.954385,0,0
PUT,2,1,32768,65536,0,12,0.329177,2.32142,4.4872,1,1.5016
GET,2,1,32768,65536,0,3,0.13843,0.383892,1.09495,1,0
REPAIR,2,1,32768,65536,2,3,0,0,1.05485,0,0
PUT,2,1,131072,262144,0,12,0.832769,3.38897,7.40267,1,1.50042
GET,2,1,131072,262144,0,3,0.317822,0.706723,1.55909,1,0
REPAIR,2,1,131072,262144,2,3,0,0,0.9994,0,0
PUT,2,1,524288,1048576,0,12,2.82609,4.81883,10.3486,1,1.50011
GET,2,1,524288,1048576,0,3,1.35239,1.27094,3.86411,1,0
REPAIR,2,1,524288,1048576,2,3,0,0,1.19614,0,0
PUT,2,2,512,1024,0,12,0.187551,2.526,4.55709,1,2.13672
GET,2,2,512,1024,0,4,0.108492,0.336762,0.925201,1,0
REPAIR,2,2,512,1024,2,4,0.065841,3.2858,7.87784,1,0
PUT,2,2,2048,4096,0,12,0.165357,3.04443,4.95893,1,2.03418
GET,2,2,2048,4096,0,4,0.104251,0.31228,0.880541,1,0
REPAIR,2,2,2048,4096,2,4,0.056231,2.92915,7.81701,1,0
PUT,2,2,8192,16384,0,12,0.175454,2.93682,4.81426,1,2.00854
GET,2,2,8192,16384,0,4,0.105973,0.293872,0.920671,1,0
REPAIR,2,2,8192,16384,2,4,0.06906,2.0269,7.07845,1,0
PUT,2,2,32768,65536,0,12,0.278131,2.83851,4.81793,1,2.00214
GET,2,2,32768,65536,0,4,0.164552,0.339937,0.955422,1,0
REPAIR,2,2,32768,65536,2,4,0.154381,2.13198,7.22521,1,0
PUT,2,2,131072,262144,0,12,0.86371,4.3026,7.00382,1,2.00056
GET,2,2,131072,262144,0,4,0.272221,0.468423,1.28668,1,0
REPAIR,2,2,131072,262144,2,4,0.770577,2.32665,8.28339,1,0
PUT,2,2,524288,1048576,0,12,3.21758,6.95461,12.8087,1,2.00014
GET,2,2,524288,1048576,0,4,1.23883,1.04824,3.30689,1,0
REPAIR,2,2,524288,1048576,2,4,3.53732,6.71947,15.7407,1,0
PUT,2,3,512,1024,0,12,0.177303,3.8311,5.80869,1,2.6709
GET,2,3,512,1024,0,5,0.107915,0.421619,1.04493,1,0
REPAIR,2,3,512,1024,2,5,0.051914,1.86236,7.50134,1,0
PUT,2,3,2048,4096,0,12,0.173256,4.54298,6.68804,1,2.54272
GET,2,3,2048,4096,0,5,0.113367,0.401308,0.949945,1,0
REPAIR,2,3,2048,4096,2,5,0.060719,1.86119,6.59938,1,0
PUT,2,3,8192,16384,0,12,0.209928,3.1142,5.09789,1,2.51068
GET,2,3,8192,16384,0,5,0.109564,0.375355,0.966186,1,0
REPAIR,2,3,8192,16384,2,5,0.080484,2.40392,7.24672,1,0
PUT,2,3,32768,65536,0,12,0.290302,4.27222,6.44389,1,2.50267
GET,2,3,32768,65536,0,5,0.151274,0.493206,1.15037,1,0
REPAIR,2,3,32768,65536,2,5,0.155346,1.95139,7.30071,1,0
PUT,2,3,131072,262144,0,12,0.81064,5.10835,8.2378,1,2.50071
GET,2,3,131072,262144,0,5,0.298993,0.663675,1.54408,1,0
REPAIR,2,3,131072,262144,2,5,0.853481,2.30506,8.73347,1,0
PUT,2,3,524288,1048576,0,12,3.65354,8.36078,14.7539,1,2.50018
GET,2,3,524288,1048576,0,5,1.52689,1.54368,4.07484,1,0
REPAIR,2,3,524288,1048576,2,5,4.68887,6.16893,18.262,1,0
PUT,2,4,512,1024,0,12,0.183007,4.86008,6.86272,1,3.20508
GET,2,4,512,1024,0,6,0.141034,0.428583,1.02412,1,0
REPAIR,2,4,512,1024,2,6,0.053633,1.88887,7.35338,1,0
PUT,2,4,2048,4096,0,12,0.190259,4.02069,6.23585,1,3.05127
GET,2,4,2048,4096,0,6,0.112127,1.40816,1.98636,1,0
REPAIR,2,4,2048,4096,2,6,0.068642,2.43868,7.91779,1,0
PUT,2,4,8192,16384,0,12,0.237673,5.66247,8.06951,1,3.01282
GET,2,4,8192,16384,0,6,0.120338,0.46189,1.0045,1,0
REPAIR,2,4,8192,16384,2,6,0.093525,2.4941,7.75539,1,0
PUT,2,4,32768,65536,0,12,0.315833,3.61865,6.46494,1,3.0032
GET,2,4,32768,65536,0,6,0.165961,0.534942,1.22763,1,0
REPAIR,2,4,32768,65536,2,6,0.165473,2.09671,7.7264,1,0
PUT,2,4,131072,262144,0,12,0.991373,5.45029,8.72362,1,3.00085
GET,2,4,131072,262144,0,6,0.340098,0.74479,1.65434,1,0
REPAIR,2,4,131072,262144,2,6,0.895992,3.89216,10.2634,1,0
PUT,2,4,524288,1048576,0,12,5.80257,9.87951,20.5245,1,3.00021
GET,2,4,524288,1048576,0,6,1.82324,1.23017,4.15257,1,0
REPAIR,2,4,524288,1048576,2,6,4.41927,4.60053,15.5615,1,0
PUT,4,1,256,1024,0,12,0.178983,3.84674,5.99506,1,1.4209
GET,4,1,256,1024,0,5,0.102844,0.358102,0.976333,1,0
REPAIR,4,1,256,1024,2,5,0,0,1.18838,0,0
PUT,4,1,1024,4096,0,12,0.175002,2.72688,4.74274,1,1.29272
GET,4,1,1024,4096,0,5,0.105631,0.337073,0.925397,1,0
